,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
55960,0,21,4,1,0,-816,22,0,0,0,0,0,0,1,0
35119,38.85,7,2,0,1,1154,6,0,0,0,1,0,0,1,0
81609,12.95,15,2,1,1,2692,12,1,0,0,1,1,0,2,0
9868,38.85,11,3,0,1,828,10,5,0,0,1,1,0,2,0
32529,38.85,11,3,1,1,2157,9,9,0,0,1,1,0,2,0
42899,25.9,12,0,0,1,3020,8,0,1,0,0,0,0,1,0
36338,12.3,9,3,1,0,5073,23,1,0,0,1,1,0,1,0
35514,59.4,13,3,1,1,3659,6,0,0,0,0,0,0,2,0
9778,38.85,10,2,0,0,-2321,17,0,0,0,1,0,0,1,0
75868,12.95,13,3,0,0,1278,19,0,0,0,1,1,0,1,0
5504,38.85,11,3,1,1,-2102,21,0,0,0,1,1,0,1,0
3076,38.85,20,3,0,0,135,10,0,0,0,1,0,0,1,0
77811,12.95,15,3,1,0,-2199,21,0,0,0,1,1,0,1,0
53546,11.01,12,0,0,0,-1103,7,0,0,0,0,0,0,2,0
53474,12.95,10,2,1,0,1309,11,5,0,0,0,0,0,2,0
43461,38.85,20,0,0,1,1835,9,1,0,0,0,0,0,1,0
10150,11.01,14,3,0,1,-3028,7,2,0,0,1,1,0,1,0
81484,25.9,14,3,0,1,5882,21,0,1,0,1,1,0,2,0
38504,12.95,12,3,0,1,49,12,0,0,0,0,0,0,2,0
92909,38.85,23,4,0,0,-1845,14,0,0,0,1,1,0,1,0
59525,12.95,22,3,0,1,1097,6,4,0,0,0,0,0,1,0
51293,12.95,10,2,0,1,2007,9,9,0,0,1,1,0,1,0
10282,12.95,16,3,0,0,1845,26,0,1,0,0,1,0,1,0
62634,12.95,13,2,1,0,-1746,18,3,0,0,1,0,0,1,0
78815,38.85,11,3,1,1,1918,32,0,0,0,1,0,0,1,0
62115,38.85,6,0,0,1,2230,9,0,0,0,0,0,0,1,0
24058,12.95,1,0,1,0,5968,22,0,0,0,1,1,0,1,0
75247,33.03,16,3,1,1,2832,11,2,0,0,1,0,0,2,0
93096,12.95,19,4,0,1,-1527,9,9,0,0,0,0,0,3,0
44867,10.36,7,3,1,1,4479,12,0,0,0,0,1,0,2,0
28089,38.85,16,3,0,0,1991,28,0,0,0,1,1,0,2,0
5296,38.85,1,3,1,1,-2047,9,9,0,0,1,1,0,2,0
6149,38.85,21,3,0,0,1881,14,0,0,0,1,0,0,1,0
72441,31.08,7,2,0,1,-5613,6,2,0,0,1,1,0,4,0
82243,38.85,9,2,1,0,-6663,21,0,0,0,1,0,0,1,0
18723,25.9,14,2,0,1,1042,8,0,0,0,1,0,0,1,0
77939,12.95,17,0,1,1,1022,14,0,0,0,0,0,0,1,0
72102,12.95,19,2,0,1,3623,9,0,0,0,0,0,0,2,0
5445,12.95,10,3,0,1,5808,9,9,0,0,0,1,1,2,0
13208,25.9,23,3,0,1,-801,8,1,0,0,1,0,0,1,0
76616,38.85,14,2,0,1,-4283,7,0,0,0,1,0,0,2,0
24710,49.95,21,2,0,0,-6322,21,0,0,0,1,1,0,1,0
58440,49.95,21,0,0,0,-2177,21,3,0,0,0,0,0,1,0
44212,38.85,14,3,1,0,-103,18,0,0,0,1,1,0,1,0
23726,49.95,16,3,1,0,578,22,1,0,0,1,1,0,1,0
38888,38.85,19,0,0,0,-9016,15,0,0,0,0,1,0,1,0
81155,38.85,10,2,0,0,4746,13,0,0,0,1,1,0,2,0
25713,12.95,18,0,1,0,-5650,23,2,0,0,0,0,0,2,0
74840,12.95,11,3,0,1,800,18,0,0,0,0,0,0,1,0
55000,12.95,10,0,0,1,-9231,6,0,0,0,0,0,0,1,0
2378,38.85,16,3,0,0,6090,19,0,0,0,0,0,0,1,0
93058,12.95,19,4,0,0,3910,15,0,0,0,1,1,0,1,0
55014,38.85,10,3,0,0,-3864,6,0,1,0,1,1,0,2,0
13925,38.85,16,3,1,0,-8742,22,0,0,0,1,1,0,1,0
89557,49.95,17,3,0,0,5161,22,2,0,0,1,1,0,1,0
71432,39.96,12,3,0,0,3931,22,0,0,0,1,0,0,1,0
94544,12.95,18,3,0,0,2302,21,0,0,0,0,0,0,1,0
32409,38.85,10,0,0,0,-6462,15,5,0,0,1,1,0,1,0
45711,38.85,19,2,1,0,4921,28,0,0,0,1,1,0,1,0
55351,10.36,14,3,0,1,1149,9,9,0,0,1,1,0,1,0
31037,38.85,13,3,1,1,-298,17,3,0,0,1,0,0,2,0
24912,24.95,9,2,0,0,3725,24,0,0,0,0,1,0,1,0
74859,38.85,11,2,0,1,-4376,8,0,0,0,0,0,0,1,0
94553,12.95,22,2,0,1,1363,10,0,0,0,0,0,0,1,0
20229,10.36,13,2,1,1,3049,11,0,0,0,1,1,0,1,0
23553,38.85,13,3,0,1,-1829,8,0,0,0,1,0,0,1,0
70783,38.85,22,2,0,0,-6282,11,0,0,0,1,1,0,2,0
10578,12.95,20,2,0,0,-7504,38,19,0,0,1,0,0,3,0
7605,12.95,13,3,1,1,3725,7,0,0,1,1,1,0,2,0
87558,12.95,14,2,0,0,-6253,16,0,0,0,0,0,0,1,0
27141,38.85,19,3,0,0,-2453,15,3,0,0,1,0,0,1,0
42134,31.08,19,3,0,1,3451,9,9,0,0,0,0,1,1,0
92623,12.95,9,4,1,0,-2809,7,2,0,0,0,0,0,1,0
12444,25.9,12,0,0,1,-1214,11,0,0,0,1,0,0,1,0
26492,38.85,12,3,0,0,-6350,38,19,0,0,1,1,0,1,0
66333,12.95,16,2,0,1,3495,9,2,0,0,1,1,0,1,0
65388,12.95,18,3,0,0,2369,21,2,0,0,1,1,0,1,0
79698,11.01,21,2,0,1,1370,9,0,0,0,0,0,0,1,0
42603,12.95,9,3,1,1,1303,21,0,0,0,1,1,0,2,0
69108,12.95,16,3,1,1,5068,18,0,0,0,1,0,0,1,0
30004,38.85,11,0,1,1,2743,13,0,0,0,1,0,0,2,0
4788,12.95,15,3,0,1,4227,18,4,0,0,1,1,0,1,0
4588,25.9,12,3,0,0,2703,20,2,0,0,1,1,0,1,0
54393,12.95,15,2,1,0,6200,22,2,1,0,1,0,0,1,0
31953,12.95,18,2,0,1,-377,7,2,1,0,0,0,0,2,0
88154,49.95,17,3,1,0,-1524,25,0,0,0,1,1,0,1,0
83543,38.85,13,3,1,0,6430,6,0,0,0,1,0,0,1,0
40200,12.95,10,3,0,1,1390,7,0,0,0,1,1,0,1,0
81526,12.95,14,3,0,1,3603,7,0,0,0,0,0,0,1,0
86351,12.95,14,3,0,0,3356,16,0,0,0,0,1,0,1,0
68370,49.95,20,3,1,0,3743,22,0,0,0,1,0,0,1,0
52226,12.95,23,3,0,1,678,25,1,0,0,1,1,0,1,0
1784,12.95,23,3,0,1,814,7,0,0,0,0,0,0,1,0
29731,10.36,8,2,0,1,3330,7,1,1,0,1,1,0,1,0
86114,12.95,11,0,1,1,-5910,9,0,0,0,0,0,0,1,0
87407,10.36,12,1,0,1,-410,25,1,0,0,0,1,0,1,0
61958,25.9,20,0,0,0,-457,17,0,0,0,1,1,0,2,0
14001,38.85,17,1,0,1,4153,10,0,0,0,1,0,1,2,0
30543,20.72,19,3,1,0,5566,30,0,0,0,1,1,0,1,0
62087,38.85,2,0,0,1,1610,12,0,0,0,0,0,0,2,0
51777,38.85,16,2,0,1,4777,8,4,0,0,1,1,0,1,0
82404,59.4,11,0,0,1,3745,13,2,0,0,1,1,0,1,0
3850,38.85,13,0,1,0,-2411,30,0,0,0,1,1,0,1,0
39976,38.85,4,3,1,0,1283,15,1,0,0,0,0,0,2,0
35547,38.85,14,3,1,0,-4644,25,0,0,0,1,0,0,1,0
40982,25.9,19,3,1,0,2004,6,1,0,0,0,0,0,1,0
77586,25.9,13,3,0,0,-4585,17,0,0,0,1,1,0,1,0
69740,25.9,10,3,1,1,1108,8,0,1,0,1,1,0,3,0
88969,49.95,20,3,0,0,3311,13,0,0,0,0,0,0,1,0
10106,38.85,14,2,0,0,1877,19,0,0,0,0,0,0,1,0
19746,25.9,8,3,0,0,4005,22,0,1,0,0,0,0,1,0
60508,38.85,21,2,0,0,2763,14,0,0,0,1,1,0,1,0
56869,38.85,15,3,0,1,-567,9,1,0,0,0,0,0,2,0
88634,38.85,13,1,0,0,-1256,6,6,0,0,1,0,0,1,0
60283,47.52,16,3,1,0,-2361,23,2,0,0,1,1,0,1,0
74758,12.95,10,3,1,0,4269,15,4,0,0,0,0,0,1,0
27466,49.95,8,2,1,0,-2915,14,5,0,0,1,0,0,1,0
79843,23.3,23,3,1,0,3067,9,0,0,0,1,1,0,2,0
3012,12.95,18,3,0,1,-3011,11,0,0,0,0,0,0,1,0
56494,11.65,11,2,1,1,2045,9,9,0,0,1,1,0,2,0
73261,10.36,18,1,0,0,-32265,21,0,0,0,0,0,0,1,0
10387,10.36,17,3,1,1,5794,9,0,0,0,1,1,0,1,0
86034,10.36,10,2,0,1,1107,19,1,0,0,1,1,0,1,0
50575,12.95,17,0,0,1,-1542,8,4,0,0,0,0,0,1,0
82619,49.95,13,3,1,0,-401,24,0,0,0,1,0,0,2,0
27144,49.95,19,3,0,1,-1049,9,0,0,0,1,0,0,1,0
73696,10.36,9,2,1,1,6621,14,0,0,0,1,1,0,2,0
5055,38.85,19,1,0,0,5245,28,0,0,0,0,0,0,1,0
57042,38.85,17,3,0,1,5346,6,0,1,0,0,0,0,1,0
37072,49.95,20,2,0,1,5426,8,0,0,0,1,0,0,1,0
57861,12.95,13,2,0,1,-1171,7,0,0,0,1,1,0,1,0
79615,12.95,20,3,0,1,-3498,7,0,0,0,0,0,0,1,0
72845,12.95,12,1,1,0,-12181,6,0,0,0,1,0,0,3,0
66312,10.36,15,3,0,1,1778,23,0,0,0,0,0,0,1,0
69919,38.85,12,3,0,1,3195,8,0,0,0,1,1,0,1,0
13234,38.85,23,3,0,1,886,9,0,0,0,0,0,0,1,0
8166,38.85,7,3,0,1,3822,24,2,0,0,0,0,0,1,0
38295,25.9,7,2,0,1,-9157,9,0,0,0,0,0,0,1,0
25499,12.95,15,2,1,1,-7703,21,0,0,0,0,0,0,1,0
91933,35.88,21,3,1,0,4321,23,3,0,0,0,0,0,1,0
56239,10.36,8,2,1,0,5832,17,3,0,0,0,0,0,1,0
46420,38.85,16,2,1,1,2954,19,0,0,0,1,0,0,1,0
16906,38.85,10,3,0,0,-1294,17,0,0,0,1,1,0,1,0
32984,12.95,15,2,0,0,4253,21,0,0,0,0,0,0,1,0
88000,38.85,10,3,1,0,2816,19,0,0,0,0,0,0,1,0
47571,38.85,9,0,0,0,4204,18,1,0,0,1,1,0,1,0
74385,38.85,19,3,0,0,3136,20,0,0,0,0,0,0,1,0
20110,34.97,12,2,0,1,2634,9,9,0,0,0,0,0,1,0
90274,12.95,20,4,0,1,-1493,6,0,0,0,0,0,0,1,0
7901,12.95,18,3,1,0,1899,17,1,0,0,1,1,0,2,0
15378,12.95,9,3,1,1,1319,9,2,0,0,1,0,0,1,0
65087,12.95,14,3,0,0,1462,13,0,0,0,1,1,0,1,0
31370,12.95,20,2,1,1,-1105,8,0,0,0,0,0,0,1,0
28842,38.85,11,3,1,1,-3075,10,0,0,0,1,1,0,1,0
14217,38.85,22,0,1,0,2153,20,0,0,0,0,0,0,1,0
65305,12.95,17,3,0,1,942,22,0,0,0,1,1,0,1,0
53104,38.85,18,3,1,0,3000,17,3,1,0,1,0,0,1,0
82191,31.08,8,3,0,1,6489,9,9,0,0,1,1,0,1,0
53276,49.95,22,2,0,0,-3959,25,0,0,0,1,0,0,1,0
14776,38.85,14,2,1,0,2269,28,0,1,0,1,0,0,1,0
62024,31.08,22,3,0,1,-4061,9,9,0,0,0,0,0,1,0
68442,12.95,20,2,1,1,5496,21,2,0,0,0,0,0,1,0
79646,38.85,20,2,0,0,-6421,19,0,0,0,1,0,0,1,0
65722,25.9,6,3,0,1,3762,21,1,0,0,0,0,0,1,0
47873,38.85,13,2,1,0,-8254,16,0,0,0,0,0,0,1,0
163,10.36,9,0,1,1,2177,7,0,0,0,0,0,0,2,0
56097,38.85,23,3,0,0,-3937,12,0,1,0,1,0,0,2,0
26828,49.95,15,2,0,0,139,16,0,0,0,1,0,0,1,0
1374,24.95,14,0,0,1,2822,10,0,0,0,1,1,0,1,0
33516,25.9,21,0,0,1,-47,7,2,0,0,1,1,0,2,0
67092,38.85,12,1,1,1,6118,8,0,0,1,1,1,0,1,0
