,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
4205,25.9,22,0,0,22,0,25.9,-1735,26,0,0,0,1,0,0,1,0
11562,38.85,16,1,1,16,0,38.85,5203,11,0,0,0,0,1,0,1,0
25674,49.95,17,3,0,17,0,49.95,1187,18,0,0,0,0,0,0,1,0
45844,38.85,22,2,1,22,0,38.85,2648,17,0,0,0,1,1,0,1,0
5625,38.85,13,2,1,13,1,38.85,196,10,0,0,0,0,0,0,1,0
27371,38.85,0,3,1,0,1,38.85,1049,7,0,0,0,1,1,0,1,0
5054,38.85,19,3,1,19,0,38.85,-3796,26,0,0,0,1,0,0,1,0
24733,12.95,22,3,0,22,1,12.95,3896,9,0,1,0,0,0,0,1,0
58203,49.95,17,0,1,17,0,49.95,-6671,9,9,0,0,0,0,0,1,0
24505,10.36,17,3,1,17,1,10.36,-2285,10,2,1,0,1,1,1,1,0
423,38.85,13,0,1,13,0,38.85,3258,19,0,1,0,1,1,0,1,0
74003,38.85,13,3,1,13,1,38.85,4154,10,0,0,0,0,0,1,1,0
79994,12.95,9,3,0,9,1,12.95,-5440,7,0,0,0,0,1,0,1,0
65827,12.95,9,3,1,9,0,12.95,1924,21,2,0,0,0,1,0,1,0
20749,49.95,19,2,1,19,0,49.95,2323,8,0,0,0,1,0,0,2,0
70607,12.95,19,3,1,19,0,12.95,1592,17,0,0,0,0,1,0,1,0
31125,49.95,15,3,0,15,1,49.95,-786,7,0,0,0,1,0,0,1,0
59780,11.01,10,3,1,10,1,11.01,1311,15,1,0,0,1,0,0,2,0
82116,12.95,5,2,0,5,1,12.95,25,6,3,0,1,1,1,0,1,0
28039,38.85,16,2,0,16,1,38.85,-666,12,0,0,0,0,0,0,1,0
63872,49.95,13,3,0,13,0,49.95,5464,24,0,0,0,1,1,0,1,0
2190,10.36,13,2,0,13,1,10.36,-390,6,0,0,0,0,0,0,1,0
51079,38.85,7,2,0,7,0,38.85,3463,22,0,1,0,1,1,0,1,0
26216,12.95,8,0,0,8,1,12.95,-1847,8,0,0,0,1,0,0,1,0
37233,38.85,23,3,0,23,1,38.85,-441,10,0,0,0,1,1,0,1,0
86587,38.85,18,3,0,18,1,38.85,2399,8,2,0,0,1,0,0,2,0
5530,12.95,11,3,1,11,0,12.95,3103,22,0,0,0,0,0,0,1,0
38789,38.85,17,2,1,17,0,38.85,-3148,16,0,0,0,0,0,0,1,0
82610,38.85,13,0,0,13,0,38.85,-6555,22,4,0,0,1,0,0,1,0
88668,12.95,13,3,1,13,1,12.95,4644,8,0,0,0,1,1,0,1,0
88715,12.95,14,2,0,14,1,12.95,3728,18,3,0,0,0,0,0,1,0
8164,12.95,7,2,1,7,1,12.95,5423,10,0,0,0,1,1,0,1,0
54823,12.95,6,0,1,6,1,12.95,-1937,18,0,0,0,0,0,0,3,0
59827,31.08,11,3,0,11,1,31.08,4260,21,0,0,0,1,1,0,1,0
39939,31.08,0,2,0,0,0,31.08,953,17,0,0,0,1,0,0,1,0
12504,0,13,4,1,13,0,0,366,9,0,0,0,0,0,0,2,0
32756,38.85,13,3,1,13,1,38.85,896,8,0,0,0,1,0,0,1,0
86010,11.01,9,3,0,9,1,11.01,-1225,6,0,0,0,0,0,0,1,0
16919,49.95,10,3,1,10,1,49.95,321,18,0,0,0,1,0,0,1,0
38353,38.85,9,3,1,9,0,38.85,3743,23,0,0,0,0,1,0,1,0
73938,12.95,13,3,0,13,0,12.95,4882,9,4,0,0,0,0,0,2,0
28597,10.36,8,3,0,8,1,10.36,-1376,40,0,1,0,0,0,0,1,0
40067,38.85,9,0,1,9,0,38.85,514,21,1,0,0,0,0,0,1,0
79263,38.85,16,2,0,16,0,38.85,3388,16,0,0,0,1,1,0,1,0
61088,38.85,15,3,1,15,1,38.85,1834,11,0,0,0,0,1,0,3,0
71359,36.26,12,3,1,12,0,36.26,-9254,10,0,0,0,0,0,0,1,0
23254,25.9,23,3,0,23,1,25.9,5345,7,0,0,0,0,0,0,1,0
45425,12.95,15,0,1,15,0,12.95,6183,16,2,0,0,0,0,0,1,0
58439,12.95,21,3,0,21,0,12.95,-5715,9,0,0,0,1,1,0,1,0
80501,12.95,16,0,0,16,1,12.95,-5904,9,9,0,1,1,0,0,2,0
93696,38.85,12,4,0,12,0,38.85,6583,11,5,0,0,1,1,0,3,0
28816,12.95,11,2,0,11,1,12.95,5259,8,0,0,0,0,0,0,1,0
16515,38.85,17,3,0,17,1,38.85,2721,10,4,0,0,0,0,0,1,0
46473,38.85,17,0,1,17,0,38.85,-370,15,0,0,0,1,0,0,2,0
51243,12.95,10,3,1,10,0,12.95,771,8,1,1,0,0,0,0,1,0
65397,12.95,18,3,0,18,1,12.95,5462,6,5,0,0,1,1,0,1,0
83951,12.95,6,3,1,6,1,12.95,122,9,0,0,0,0,0,0,1,0
10461,38.85,18,3,0,18,0,38.85,1069,8,4,0,0,1,1,0,1,0
23097,12.95,19,3,0,19,1,12.95,1793,8,0,1,0,0,0,0,3,0
26366,12.95,10,3,0,10,1,12.95,4209,10,0,0,0,0,0,0,1,0
43530,38.85,21,2,1,21,0,38.85,-6532,20,0,0,0,0,0,0,1,0
44843,12.95,4,0,0,4,1,12.95,-1536,21,0,0,0,1,1,0,1,0
259,12.95,11,3,1,11,0,12.95,3422,8,0,0,0,1,1,0,1,0
27699,38.85,12,3,0,12,0,38.85,-3839,16,3,0,0,0,1,0,1,0
15422,38.85,10,3,0,10,1,38.85,1616,10,0,1,0,0,0,0,1,0
27908,25.9,14,3,0,14,1,25.9,-5454,8,0,0,0,0,0,0,2,0
10063,38.85,13,3,1,13,0,38.85,-5123,17,2,0,0,1,1,0,1,0
13754,10.36,14,3,0,14,1,10.36,4120,20,0,0,0,0,0,0,1,0
90186,38.85,17,4,0,17,1,38.85,3552,12,0,1,0,0,0,0,1,0
73247,38.85,18,3,0,18,1,38.85,2846,9,9,0,0,0,0,0,2,0
44402,10.36,16,3,1,16,0,10.36,4049,10,4,0,0,0,0,0,2,0
27956,49.95,14,3,0,14,0,49.95,-2596,22,0,0,0,1,1,0,1,0
80698,12.95,19,3,0,19,0,12.95,-11721,23,3,0,0,1,1,0,1,0
